0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.6378688852897143,-0.05690990596842503,0.6852863824847968,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,6.507183287985236,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.005446546720612292,0.9596247469724901,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.05094848601727423,-0.48462758491380775,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04216135300927796,-0.4080911571400674,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-2.4475342310684365,-0.05990253878390273,-1.5412278800240176,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.05273691200261947,-0.1297768743264656,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04808700444072185,-0.7062850315832121,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,6.507183287985236,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.024718238232210733,0.54811720024095,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,4.16698524697438,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,0.37529304049000767,1.659386372332403,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.05273691200261947,-0.905080947878642,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,6.507183287985236,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.022333670251750416,-0.535121747652847,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.05798296155963217,0.9437210736688556,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,4.16698524697438,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
1.6663365907424312,0.0647030610350512,3.7467434934344164,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.046179350056353596,0.14853740848713617,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.004492719528428164,1.4407108644074302,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,3.156750965943952,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.028338399333031346,0.4666108745598239,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.05631376397330995,-1.2668895155363242,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.0496465118999429,-0.82556258136047,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.04892160323388296,-0.905080947878642,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04498706606612344,-1.0740574767297573,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,7.980503882027454,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.04677549205146868,-0.1098972826969226,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,6.910959675498304,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.02710280621267105,0.08889863359850723,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,0.0021081515479678464,0.7588408715141056,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.07126062298131708,1.0315888686714354,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.20837328185778536,0.7051659741143398,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
3.723272001647865,0.26798748136929335,10.625082197256289,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.051544628012389314,-0.4955613603100566,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.051544628012389314,-0.050258507808293655,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,0.016415559430729757,-0.03037891617875067,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.051544628012389314,0.5262496494484529,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,6.507183287985236,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.022333670251750416,-0.18941564921509454,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.048027390241210346,-1.140455312772431,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.038429504119857565,-0.1297768743264656,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.051544628012389314,0.4248637321377838,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,4.16698524697438,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.038429504119857565,-0.2689340157332665,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.01935296027617502,-0.8553819688047846,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.024122096237095655,-0.3305607497848496,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,4.16698524697438,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04558320806123852,-0.9647197227672709,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
1.6663365907424312,-0.024122096237095655,0.7648047490029687,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.04689472045049169,-0.7818274797754754,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.012199256334794063,0.9636006652983985,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.015223275440499597,1.0629986234461135,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.02889123219801629,-0.5379048904809831,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.049756202027044075,0.2678149582643941,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
1.6663365907424312,-0.03783336212474248,2.1961353463300637,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,6.507183287985236,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.030095439028148752,-1.3623115553581306,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.051604242211900825,-0.6068870734354972,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.01613379350255359,-0.3882115655105244,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.03604493613939724,0.15450128597599902,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
1.6663365907424312,-0.03580647934135121,1.8383026969982899,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.030095439028148752,-1.2927329846547302,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
