Rooms,Price,Area,Location,Price_m2
4,1175000,148.0,Porto,7939.19
1,385000,62.0,Lisboa,6209.68
2,310000,78.0,Braga,3974.36
3,160000,87.79,Santarém,1822.53
3,350000,118.5,Aveiro,2953.59
1,205000,50.0,Coimbra,4100.0
2,480000,200.0,Lisboa,2400.0
1,253900,61.89,Porto,4102.44
4,1500000,242.26,Lisboa,6191.69
3,375000,122.0,Setúbal,3073.77
2,685000,122.67,Lisboa,5584.09
0,282000,68.0,Aveiro,4147.06
1,195000,59.0,Porto,3305.08
3,185000,74.0,Leiria,2500.0
4,330000,171.1,Porto,1928.7
3,252000,129.0,Braga,1953.49
1,579800,82.8,Porto,7002.42
2,140000,114.0,Viana do Castelo,1228.07
3,795000,134.0,Lisboa,5932.84
4,405000,196.61,Lisboa,2059.92
3,537000,122.0,Porto,4401.64
1,220000,58.0,Porto,3793.1
1,600600,53.0,Lisboa,11332.08
3,420000,131.5,Ilha da Madeira,3193.92
3,220000,135.0,Braga,1629.63
2,305000,90.0,Porto,3388.89
2,295000,99.0,Porto,2979.8
3,500000,150.0,Porto,3333.33
0,370000,40.0,Lisboa,9250.0
3,507688,124.0,Porto,4094.26
2,220000,119.5,Porto,1841.0
2,427480,143.0,Porto,2989.37
3,2500000,162.0,Lisboa,15432.1
2,280000,78.0,Setúbal,3589.74
2,285000,113.0,Porto,2522.12
2,145000,89.0,Coimbra,1629.21
3,109900,102.0,Aveiro,1077.45
2,234900,85.0,Porto,2763.53
3,1550000,139.0,Lisboa,11151.08
1,175900,58.0,Porto,3032.76
1,174044,64.0,Faro,2719.44
2,190000,82.0,Aveiro,2317.07
3,789353,123.33,Lisboa,6400.33
3,205000,109.0,Vila Real,1880.73
1,219000,68.0,Porto,3220.59
4,649500,96.0,Lisboa,6765.62
2,340000,63.0,Lisboa,5396.83
2,594000,140.0,Lisboa,4242.86
3,195000,127.0,Setúbal,1535.43
2,485000,117.0,Ilha da Madeira,4145.3
3,645000,140.0,Lisboa,4607.14
1,460000,52.9,Lisboa,8695.65
1,289900,1.0,Lisboa,289900.0
2,120000,100.8,Santarém,1190.48
4,470000,154.56,Setúbal,3040.89
4,2400000,227.55,Lisboa,10547.13
4,1890000,200.0,Lisboa,9450.0
3,1050000,117.0,Lisboa,8974.36
3,478000,164.0,Aveiro,2914.63
2,228000,101.0,Porto,2257.43
2,260000,83.8,Setúbal,3102.63
3,299000,89.0,Faro,3359.55
1,129000,55.2,Aveiro,2336.96
3,245000,110.0,Braga,2227.27
2,579000,97.0,Lisboa,5969.07
4,580000,141.0,Porto,4113.48
2,275000,97.0,Braga,2835.05
3,525000,125.0,Porto,4200.0
1,125000,47.0,Aveiro,2659.57
1,480000,63.4,Lisboa,7570.98
2,269500,108.0,Leiria,2495.37
2,227500,87.85,Castelo Branco,2589.64
2,265000,99.0,Porto,2676.77
1,262000,57.0,Porto,4596.49
1,212000,48.0,Leiria,4416.67
3,732000,137.0,Lisboa,5343.07
2,124500,58.0,Setúbal,2146.55
3,625000,123.0,Faro,5081.3
2,770000,99.43,Lisboa,7744.14
5,1900000,275.96,Lisboa,6885.06
1,179000,70.0,Porto,2557.14
3,735000,133.6,Porto,5501.5
2,637000,115.0,Porto,5539.13
3,925000,128.0,Porto,7226.56
2,900000,86.0,Lisboa,10465.12
4,1100000,190.6,Lisboa,5771.25
2,220000,93.0,Braga,2365.59
2,220000,77.0,Porto,2857.14
4,699000,232.65,Porto,3004.51
1,180000,84.0,Leiria,2142.86
4,398000,120.0,Setúbal,3316.67
4,322150,190.0,Braga,1695.53
1,420000,79.2,Faro,5303.03
4,850000,224.0,Porto,3794.64
1,214900,82.8,Porto,2595.41
3,605000,130.81,Faro,4625.03
2,1260000,117.75,Faro,10700.64
2,425000,78.68,Porto,5401.63
3,1330000,350.4,Setúbal,3795.66
1,165000,70.0,Porto,2357.14
2,390000,101.0,Faro,3861.39
1,329600,88.0,Porto,3745.45
2,479000,112.2,Faro,4269.16
3,346000,135.6,Aveiro,2551.62
2,135000,84.0,Aveiro,1607.14
2,590000,128.1,Lisboa,4605.78
2,323680,148.0,Aveiro,2187.03
2,654000,127.0,Ilha da Madeira,5149.61
3,285000,106.0,Faro,2688.68
3,660000,150.35,Lisboa,4389.76
2,370000,98.0,Porto,3775.51
1,200000,60.0,Coimbra,3333.33
0,335000,51.0,Porto,6568.63
2,375000,90.0,Porto,4166.67
3,803000,143.0,Ilha da Madeira,5615.38
3,185000,73.0,Setúbal,2534.25
4,1490000,192.0,Lisboa,7760.42
1,187500,80.0,Porto,2343.75
2,865000,109.0,Lisboa,7935.78
2,368369,95.0,Porto,3877.57
3,388000,144.0,Porto,2694.44
3,445000,134.0,Porto,3320.9
3,740000,149.0,Porto,4966.44
2,230000,88.0,Faro,2613.64
3,294000,140.0,Braga,2100.0
1,144650,56.0,Ilha de São Miguel,2583.04
3,269000,176.0,Viana do Castelo,1528.41
3,795000,133.4,Lisboa,5959.52
3,215000,105.0,Porto,2047.62
2,249900,96.0,Porto,2603.12
1,195000,79.0,Aveiro,2468.35
2,280000,77.0,Faro,3636.36
4,1600000,242.26,Lisboa,6604.47
2,166000,81.0,Setúbal,2049.38
3,370000,135.0,Porto,2740.74
1,245000,63.0,Faro,3888.89
3,598000,108.0,Lisboa,5537.04
3,608000,143.0,Porto,4251.75
3,197500,115.0,Coimbra,1717.39
3,437500,122.77,Lisboa,3563.57
2,275000,128.5,Coimbra,2140.08
2,290000,109.33,Setúbal,2652.52
3,287000,116.0,Porto,2474.14
3,341100,135.6,Porto,2515.49
2,215000,93.0,Lisboa,2311.83
0,480000,64.0,Porto,7500.0
3,399000,153.0,Porto,2607.84
2,310000,82.0,Aveiro,3780.49
1,400000,120.0,Lisboa,3333.33
3,295000,129.0,Braga,2286.82
2,325000,94.0,Faro,3457.45
3,200000,84.0,Lisboa,2380.95
4,260000,213.0,Braga,1220.66
3,145000,101.0,Santarém,1435.64
4,500000,184.0,Porto,2717.39
3,460000,105.0,Aveiro,4380.95
3,397500,108.35,Porto,3668.67
1,165000,50.0,Castelo Branco,3300.0
1,565000,68.3,Faro,8272.33
2,295000,77.64,Lisboa,3799.59
2,200000,100.0,Aveiro,2000.0
3,280000,96.9,Aveiro,2889.58
2,780000,65.62,Lisboa,11886.62
4,837500,181.5,Lisboa,4614.33
3,205000,156.5,Leiria,1309.9
1,240000,60.0,Braga,4000.0
2,220000,62.0,Lisboa,3548.39
1,250000,60.0,Porto,4166.67
3,255000,120.0,Coimbra,2125.0
1,825000,86.0,Lisboa,9593.02
3,290000,118.0,Porto,2457.63
3,730000,138.0,Lisboa,5289.86
2,440000,94.0,Porto,4680.85
2,165000,95.0,Setúbal,1736.84
3,749000,144.0,Faro,5201.39
2,420000,79.6,Faro,5276.38
3,290000,140.35,Braga,2066.26
1,765070,98.58,Lisboa,7760.9
2,270000,77.0,Faro,3506.49
2,185000,79.0,Setúbal,2341.77
3,294000,122.2,Braga,2405.89
2,240000,39.0,Lisboa,6153.85
3,365000,158.0,Setúbal,2310.13
2,312000,92.01,Porto,3390.94
2,356000,91.0,Setúbal,3912.09
1,185000,78.0,Lisboa,2371.79
1,155000,49.38,Porto,3138.92
3,1340000,157.01,Faro,8534.49
3,300000,68.0,Porto,4411.76
1,225000,48.2,Faro,4668.05
1,206000,55.48,Braga,3713.05
2,430000,94.5,Porto,4550.26
2,297500,125.0,Setúbal,2380.0
2,249000,65.0,Setúbal,3830.77
2,146000,99.0,Viseu,1474.75
1,355000,90.0,Lisboa,3944.44
0,220000,46.0,Faro,4782.61
2,449900,68.0,Faro,6616.18
2,320010,87.6,Porto,3653.08
3,378000,128.0,Setúbal,2953.12
3,595000,150.0,Lisboa,3966.67
3,349000,95.0,Lisboa,3673.68
3,350000,149.0,Porto,2348.99
3,252500,98.7,Faro,2558.26
1,265500,49.0,Faro,5418.37
3,279000,104.5,Braga,2669.86
2,450000,85.0,Lisboa,5294.12
3,330000,117.6,Setúbal,2806.12
3,455000,106.0,Lisboa,4292.45
2,169000,71.0,Porto,2380.28
4,195000,106.0,Setúbal,1839.62
1,289900,40.0,Lisboa,7247.5
3,450000,159.3,Faro,2824.86
3,590000,128.0,Lisboa,4609.38
1,510000,56.0,Lisboa,9107.14
2,310000,109.0,Viseu,2844.04
4,970000,158.99,Porto,6101.01
0,169500,40.0,Porto,4237.5
3,449000,140.0,Setúbal,3207.14
2,259000,96.0,Porto,2697.92
1,550000,82.0,Lisboa,6707.32
4,1950000,281.5,Lisboa,6927.18
2,575000,122.0,Lisboa,4713.11
1,235000,65.0,Porto,3615.38
2,225000,79.0,Santarém,2848.1
3,249900,110.0,Braga,2271.82
1,262500,64.95,Viana do Castelo,4041.57
2,369000,99.1,Faro,3723.51
1,385000,51.0,Porto,7549.02
4,260000,137.0,Aveiro,1897.81
0,310000,36.8,Lisboa,8423.91
2,179000,48.0,Setúbal,3729.17
3,259000,131.0,Setúbal,1977.1
4,1080000,167.0,Lisboa,6467.07
3,520000,142.0,Porto,3661.97
1,421000,56.0,Lisboa,7517.86
2,360000,82.0,Lisboa,4390.24
2,380000,75.0,Lisboa,5066.67
3,265000,142.0,Coimbra,1866.2
2,165900,86.0,Porto,1929.07
2,185000,67.0,Setúbal,2761.19
3,395000,140.52,Braga,2810.99
3,315000,84.0,Setúbal,3750.0
2,420000,103.0,Faro,4077.67
3,365000,127.31,Setúbal,2867.02
2,576500,125.14,Porto,4606.84
2,460000,87.0,Ilha da Madeira,5287.36
3,199000,136.4,Porto,1458.94
0,239000,45.0,Faro,5311.11
3,158500,104.0,Braga,1524.04
3,515000,136.5,Lisboa,3772.89
2,259000,82.0,Porto,3158.54
1,485000,57.21,Lisboa,8477.54
2,568000,108.85,Porto,5218.19
2,410000,110.0,Porto,3727.27
5,1800000,317.0,Porto,5678.23
1,200000,65.0,Faro,3076.92
3,450000,125.08,Setúbal,3597.7
4,340000,138.0,Faro,2463.77
1,500000,56.85,Lisboa,8795.07
3,800000,195.0,Porto,4102.56
4,442000,162.05,Faro,2727.55
0,417158,47.0,Setúbal,8875.7
3,345000,138.0,Porto,2500.0
2,120000,84.0,Coimbra,1428.57
1,249500,54.16,Porto,4606.72
1,550000,56.0,Lisboa,9821.43
2,420000,89.0,Porto,4719.1
2,187500,54.0,Setúbal,3472.22
3,850000,144.48,Lisboa,5883.17
1,192000,70.99,Braga,2704.61
3,275000,94.0,Porto,2925.53
2,220000,81.0,Faro,2716.05
2,320000,86.0,Lisboa,3720.93
3,275000,120.0,Coimbra,2291.67
1,189000,52.0,Porto,3634.62
2,918000,102.9,Lisboa,8921.28
3,650000,135.7,Porto,4789.98
2,490000,110.75,Faro,4424.38
2,325000,83.0,Porto,3915.66
4,539000,145.0,Lisboa,3717.24
3,180000,137.0,Braga,1313.87
3,279900,115.0,Braga,2433.91
2,525000,101.0,Lisboa,5198.02
1,165000,58.0,Porto,2844.83
1,168500,52.64,Faro,3200.99
2,152500,74.0,Setúbal,2060.81
2,249900,70.0,Porto,3570.0
3,350000,133.0,Aveiro,2631.58
1,125000,45.0,Porto,2777.78
4,710000,155.0,Porto,4580.65
4,860000,134.0,Lisboa,6417.91
2,158000,76.0,Aveiro,2078.95
4,600000,213.6,Faro,2808.99
3,995000,111.0,Lisboa,8963.96
3,399000,140.0,Porto,2850.0
4,1100000,177.0,Lisboa,6214.69
3,640000,145.06,Porto,4411.97
4,325000,200.0,Santarém,1625.0
2,162500,88.0,Porto,1846.59
1,234000,50.0,Lisboa,4680.0
1,289900,38.0,Lisboa,7628.95
3,443200,118.0,Aveiro,3755.93
2,290000,85.0,Setúbal,3411.76
3,310000,117.0,Braga,2649.57
3,149000,47.8,Lisboa,3117.15
0,425000,80.83,Lisboa,5257.95
3,749900,107.0,Lisboa,7008.41
2,191000,92.0,Porto,2076.09
2,195000,81.0,Porto,2407.41
3,1000000,140.0,Porto,7142.86
2,605000,102.88,Lisboa,5880.64
2,315000,87.0,Braga,3620.69
2,445200,100.48,Faro,4430.73
2,285900,82.8,Porto,3452.9
3,489000,127.0,Porto,3850.39
3,443600,91.0,Porto,4874.73
2,550000,82.5,Faro,6666.67
2,495000,115.0,Porto,4304.35
4,325000,190.0,Setúbal,1710.53
3,520000,128.31,Porto,4052.68
2,295900,86.0,Porto,3440.7
1,164000,45.0,Faro,3644.44
2,630000,117.2,Faro,5375.43
3,269900,123.0,Porto,2194.31
2,189000,73.0,Setúbal,2589.04
0,232445,50.0,Porto,4648.9
2,310000,81.8,Aveiro,3789.73
2,148500,66.0,Setúbal,2250.0
2,275000,92.0,Porto,2989.13
2,313000,65.0,Porto,4815.38
2,640000,107.0,Lisboa,5981.31
3,248000,123.0,Porto,2016.26
2,390000,91.0,Faro,4285.71
2,270000,78.0,Braga,3461.54
2,340000,90.0,Faro,3777.78
1,268900,56.0,Faro,4801.79
2,374000,91.2,Porto,4100.88
3,180000,89.0,Setúbal,2022.47
1,349000,48.25,Lisboa,7233.16
3,325000,128.0,Setúbal,2539.06
2,388600,134.0,Aveiro,2900.0
3,380000,108.0,Porto,3518.52
3,395000,139.5,Porto,2831.54
3,975000,110.0,Porto,8863.64
3,218500,122.0,Lisboa,1790.98
3,339500,91.13,Lisboa,3725.45
2,620000,150.75,Faro,4112.77
2,220000,58.43,Lisboa,3765.19
3,530450,135.0,Porto,3929.26
2,290000,87.0,Porto,3333.33
0,143000,31.0,Coimbra,4612.9
3,227000,142.0,Viana do Castelo,1598.59
2,225000,86.0,Porto,2616.28
3,220000,132.0,Aveiro,1666.67
2,300000,83.0,Aveiro,3614.46
1,325000,43.91,Setúbal,7401.5
3,300000,135.0,Coimbra,2222.22
6,200000,136.0,Beja,1470.59
3,140000,106.5,Viana do Castelo,1314.55
0,408858,46.0,Setúbal,8888.22
2,613500,77.62,Lisboa,7903.89
2,577500,82.3,Faro,7017.01
3,575600,139.4,Porto,4129.12
2,330000,90.0,Aveiro,3666.67
2,1150000,95.0,Lisboa,12105.26
3,750000,132.0,Lisboa,5681.82
1,740000,78.0,Lisboa,9487.18
2,720000,133.0,Ilha da Madeira,5413.53
2,368835,78.23,Porto,4714.75
2,265000,59.0,Leiria,4491.53
1,395000,73.0,Lisboa,5410.96
2,375000,107.0,Porto,3504.67
3,535000,184.5,Setúbal,2899.73
3,342000,108.0,Porto,3166.67
1,435000,73.0,Ilha da Madeira,5958.9
1,299000,61.99,Faro,4823.36
3,715000,136.8,Porto,5226.61
2,275000,70.0,Lisboa,3928.57
2,650000,95.0,Lisboa,6842.11
2,475000,121.25,Setúbal,3917.53
2,265000,83.0,Porto,3192.77
3,461000,120.83,Porto,3815.28
1,350000,50.0,Porto,7000.0
2,287500,72.0,Lisboa,3993.06
3,305000,99.0,Faro,3080.81
3,485120,130.81,Aveiro,3708.58
2,300000,102.0,Braga,2941.18
3,765000,128.0,Lisboa,5976.56
1,345000,84.3,Setúbal,4092.53
3,545000,152.17,Porto,3581.52
1,330000,46.0,Lisboa,7173.91
4,780000,186.0,Apartamento para comprar: Viseu,4193.55
3,496280,136.0,Aveiro,3649.12
2,274000,74.0,Porto,3702.7
2,350000,86.95,Lisboa,4025.3
2,192500,96.0,Porto,2005.21
3,218500,110.0,Lisboa,1986.36
1,289900,47.0,Lisboa,6168.09
2,399000,88.0,Faro,4534.09
2,855930,89.0,Setúbal,9617.19
2,155000,45.0,Braga,3444.44
2,245000,86.0,Faro,2848.84
2,174500,99.0,Porto,1762.63
2,465500,115.0,Porto,4047.83
2,249000,106.0,Setúbal,2349.06
2,435000,89.5,Lisboa,4860.34
2,420000,89.0,Porto,4719.1
3,535000,145.0,Porto,3689.66
4,220000,120.0,Leiria,1833.33
3,520000,133.68,Porto,3889.89
2,260000,80.0,Lisboa,3250.0
2,135000,100.0,Braga,1350.0
1,180000,36.0,Faro,5000.0
2,309990,115.85,Lisboa,2675.79
3,395000,136.0,Setúbal,2904.41
3,225000,102.0,Apartamento para comprar: Castelo Branco,2205.88
2,263000,85.0,Porto,3094.12
2,162500,110.0,Porto,1477.27
2,185000,91.0,Vila Real,2032.97
3,460500,134.18,Porto,3431.96
4,540000,154.5,Coimbra,3495.15
3,895000,153.0,Lisboa,5849.67
3,545000,128.7,Porto,4234.65
1,222500,52.0,Braga,4278.85
1,230000,47.15,Faro,4878.05
3,221000,105.0,Faro,2104.76
3,280000,106.0,Viana do Castelo,2641.51
1,390000,72.0,Porto,5416.67
2,550000,124.0,Faro,4435.48
2,315000,100.0,Faro,3150.0
1,342900,76.0,Porto,4511.84
4,1400000,217.0,Porto,6451.61
3,1430000,130.0,Lisboa,11000.0
2,265000,138.25,Porto,1916.82
3,350000,327.0,Braga,1070.34
2,295000,81.4,Setúbal,3624.08
3,1700000,139.8,Lisboa,12160.23
2,285000,104.0,Faro,2740.38
2,429900,63.0,Lisboa,6823.81
1,279900,34.0,Lisboa,8232.35
3,295000,116.0,Setúbal,2543.1
1,595000,80.8,Faro,7363.86
1,450000,87.0,Faro,5172.41
1,840187,62.0,Lisboa,13551.4
2,191900,88.3,Porto,2173.27
3,304500,136.7,Faro,2227.51
5,970000,200.0,Lisboa,4850.0
1,225000,57.8,Porto,3892.73
2,435530,125.0,Lisboa,3484.24
2,650000,125.0,Lisboa,5200.0
2,240000,70.0,Setúbal,3428.57
2,157000,59.0,Porto,2661.02
2,340000,77.0,Porto,4415.58
2,170000,160.0,Aveiro,1062.5
1,179500,66.5,Setúbal,2699.25
3,550000,57.0,Lisboa,9649.12
2,268000,72.8,Coimbra,3681.32
2,490000,59.0,Porto,8305.08
2,295000,80.0,Braga,3687.5
1,360000,65.0,Lisboa,5538.46
1,235000,52.0,Coimbra,4519.23
2,624000,86.59,Lisboa,7206.37
2,338000,116.0,Porto,2913.79
2,172500,70.0,Lisboa,2464.29
2,265200,103.4,Porto,2564.8
3,360000,107.75,Faro,3341.07
1,295000,110.0,Porto,2681.82
1,299000,45.57,Lisboa,6561.33
4,445000,115.0,Braga,3869.57
3,180000,135.0,Braga,1333.33
2,355000,115.0,Porto,3086.96
3,199500,181.0,Aveiro,1102.21
3,400000,145.0,Porto,2758.62
3,758363,150.9,Porto,5025.6
2,187500,62.0,Setúbal,3024.19
2,400000,101.75,Évora,3931.2
2,130000,65.0,Setúbal,2000.0
2,295000,83.0,Setúbal,3554.22
3,287000,116.0,Porto,2474.14
2,600000,92.0,Porto,6521.74
4,995000,273.0,Porto,3644.69
2,178000,84.5,Porto,2106.51
2,595000,98.0,Faro,6071.43
4,685000,188.1,Porto,3641.68
2,280000,120.0,Porto,2333.33
4,845000,267.0,Setúbal,3164.79
2,950000,100.0,Faro,9500.0
2,550000,182.0,Viseu,3021.98
2,255000,124.0,Porto,2056.45
3,520000,136.29,Setúbal,3815.39
4,1100000,187.0,Porto,5882.35
3,475000,78.0,Lisboa,6089.74
3,210000,109.0,Porto,1926.61
2,255900,87.9,Porto,2911.26
2,441000,107.34,Faro,4108.44
2,1280000,146.0,Lisboa,8767.12
3,365000,137.0,Porto,2664.23
3,450000,159.0,Faro,2830.19
1,200000,64.08,Braga,3121.1
3,585000,129.05,Faro,4533.13
2,435000,109.82,Faro,3961.03
3,545000,128.7,Porto,4234.65
3,375000,90.0,Faro,4166.67
2,240000,94.0,Porto,2553.19
2,760000,99.43,Lisboa,7643.57
1,265600,66.0,Porto,4024.24
3,235000,82.5,Setúbal,2848.48
4,1685000,208.53,Faro,8080.37
2,725000,113.0,Lisboa,6415.93
3,410000,148.02,Porto,2769.9
3,165000,87.0,Setúbal,1896.55
3,402000,101.0,Aveiro,3980.2
2,245000,69.0,Lisboa,3550.72
1,240000,83.0,Porto,2891.57
2,334000,82.0,Aveiro,4073.17
4,2125000,281.5,Lisboa,7548.85
4,595000,117.0,Aveiro,5085.47
3,450000,129.0,Porto,3488.37
1,235000,47.0,Porto,5000.0
2,280000,80.0,Braga,3500.0
3,1002000,122.86,Lisboa,8155.62
3,620000,298.2,Faro,2079.14
3,249900,116.4,Porto,2146.91
2,399750,99.9,Faro,4001.5
2,950000,115.95,Lisboa,8193.19
2,445200,100.28,Faro,4439.57
1,175000,62.15,Porto,2815.77
4,97000,138.0,Aveiro,702.9
2,330000,89.0,Ilha da Madeira,3707.87
1,350000,46.0,Lisboa,7608.7
2,228900,82.2,Porto,2784.67
2,165000,86.0,Porto,1918.6
3,800000,239.0,Lisboa,3347.28
2,310900,96.0,Porto,3238.54
1,147000,47.94,Aveiro,3066.33
2,315000,73.0,Porto,4315.07
3,450000,146.2,Lisboa,3077.98
3,630000,140.44,Porto,4485.9
3,320000,133.0,Porto,2406.02
3,2490000,157.1,Lisboa,15849.78
2,220000,114.6,Porto,1919.72
3,675000,129.6,Lisboa,5208.33
1,159000,65.0,Porto,2446.15
2,215000,81.9,Viana do Castelo,2625.15
2,310000,70.0,Porto,4428.57
3,265000,118.0,Ilha da Madeira,2245.76
3,435000,119.0,Lisboa,3655.46
3,175000,96.0,Santarém,1822.92
2,200000,93.04,Aveiro,2149.61
1,230000,78.0,Porto,2948.72
3,598900,148.0,Faro,4046.62
1,300000,55.0,Lisboa,5454.55
3,237500,102.9,Lisboa,2308.07
2,500000,128.0,Faro,3906.25
3,445000,135.84,Lisboa,3275.91
2,120000,63.0,Setúbal,1904.76
2,330000,105.0,Faro,3142.86
3,235000,116.0,Braga,2025.86
3,239900,112.7,Porto,2128.66
2,245000,88.45,Faro,2769.93
2,530000,74.79,Lisboa,7086.51
1,172500,63.0,Castelo Branco,2738.1
1,300000,61.6,Ilha da Madeira,4870.13
3,345000,125.0,Setúbal,2760.0
2,390000,110.0,Faro,3545.45
1,190000,52.0,Braga,3653.85
3,649000,173.0,Ilha da Madeira,3751.45
3,205000,101.0,Aveiro,2029.7
3,380000,118.45,Setúbal,3208.1
3,750000,130.0,Lisboa,5769.23
2,500000,89.3,Lisboa,5599.1
3,429000,125.2,Faro,3426.52
1,177000,90.0,Ilha da Madeira,1966.67
0,175000,26.6,Ilha da Madeira,6578.95
3,525000,130.0,Setúbal,4038.46
1,138900,62.4,Porto,2225.96
2,138000,88.0,Aveiro,1568.18
3,960000,478.0,Aveiro,2008.37
3,166000,159.0,Aveiro,1044.03
2,240000,121.0,Coimbra,1983.47
2,147000,105.8,Santarém,1389.41
2,200000,95.0,Porto,2105.26
3,224000,115.0,Setúbal,1947.83
3,548000,135.0,Lisboa,4059.26
3,366000,148.0,Aveiro,2472.97
2,355000,73.19,Aveiro,4850.39
3,295000,154.0,Lisboa,1915.58
2,298000,112.0,Faro,2660.71
2,445200,86.5,Faro,5146.82
4,2250000,269.45,Porto,8350.34
3,285000,123.0,Braga,2317.07
1,490000,56.0,Lisboa,8750.0
1,285000,65.0,Faro,4384.62
2,410000,107.8,Lisboa,3803.34
3,414000,113.0,Porto,3663.72
1,395000,95.0,Faro,4157.89
2,192900,88.3,Porto,2184.6
3,295000,136.55,Braga,2160.38
3,340000,135.0,Setúbal,2518.52
0,233564,54.6,Porto,4277.73
3,170000,74.0,Setúbal,2297.3
3,275000,90.0,Setúbal,3055.56
2,495000,98.0,Porto,5051.02
2,250000,95.4,Leiria,2620.55
3,800000,136.0,Lisboa,5882.35
2,445000,70.0,Lisboa,6357.14
1,235000,66.36,Aveiro,3541.29
2,180000,94.0,Faro,1914.89
2,152000,76.0,Setúbal,2000.0
2,344256,106.0,Faro,3247.7
1,157000,47.94,Aveiro,3274.93
3,599500,152.0,Aveiro,3944.08
2,382000,104.0,Faro,3673.08
3,560000,125.86,Porto,4449.39
2,374100,92.0,Porto,4066.3
3,630000,126.0,Aveiro,5000.0
2,355000,99.0,Aveiro,3585.86
3,264400,137.0,Viana do Castelo,1929.93
4,3225000,346.0,Lisboa,9320.81
2,306000,130.0,Porto,2353.85
3,760000,130.0,Lisboa,5846.15
2,297000,105.64,Viana do Castelo,2811.44
2,285000,76.76,Porto,3712.87
3,698000,117.0,Lisboa,5965.81
1,227000,50.0,Faro,4540.0
3,325000,111.0,Faro,2927.93
2,595000,98.5,Faro,6040.61
3,280000,81.0,Faro,3456.79
3,275000,129.0,Porto,2131.78
3,640000,137.0,Aveiro,4671.53
1,257000,52.0,Porto,4942.31
2,388000,107.0,Setúbal,3626.17
3,223000,106.0,Setúbal,2103.77
2,450000,147.0,Aveiro,3061.22
2,350000,120.0,Setúbal,2916.67
1,279900,40.87,Lisboa,6848.54
2,455800,100.48,Faro,4536.23
1,195000,65.0,Braga,3000.0
2,160000,80.0,Porto,2000.0
1,770000,127.0,Lisboa,6062.99
2,455000,130.05,Lisboa,3498.65
2,450000,82.0,Lisboa,5487.8
3,225000,93.0,Setúbal,2419.35
2,765000,196.0,Setúbal,3903.06
5,1980000,350.0,Lisboa,5657.14
2,352000,81.36,Faro,4326.45
3,289000,77.0,Porto,3753.25
3,289000,117.0,Viana do Castelo,2470.09
3,1010000,128.37,Lisboa,7867.88
3,635000,147.5,Aveiro,4305.08
2,850000,98.0,Porto,8673.47
2,410000,90.52,Lisboa,4529.39
3,507688,109.0,Porto,4657.69
3,1090000,120.0,Lisboa,9083.33
3,1950000,179.0,Porto,10893.85
2,980000,213.0,Ilha da Madeira,4600.94
3,430000,180.0,Lisboa,2388.89
3,450000,133.0,Setúbal,3383.46
3,430000,111.0,Faro,3873.87
2,199000,94.0,Leiria,2117.02
3,172000,128.0,Santarém,1343.75
3,394000,140.0,Setúbal,2814.29
2,785000,103.0,Lisboa,7621.36
1,472000,71.1,Faro,6638.54
3,600000,123.0,Faro,4878.05
3,650000,135.0,Porto,4814.81
3,500000,128.31,Porto,3896.81
3,480000,124.0,Lisboa,3870.97
2,180000,68.76,Aveiro,2617.8
3,340000,112.0,Braga,3035.71
0,480000,135.0,Lisboa,3555.56
3,289000,106.0,Aveiro,2726.42
3,465000,92.0,Porto,5054.35
3,380000,112.85,Setúbal,3367.3
3,1800000,188.0,Lisboa,9574.47
3,342000,148.0,Aveiro,2310.81
4,911000,138.5,Lisboa,6577.62
2,420000,101.0,Faro,4158.42
3,576030,120.54,Porto,4778.75
0,325000,43.1,Lisboa,7540.6
3,715000,143.0,Lisboa,5000.0
4,1085700,138.9,Lisboa,7816.41
2,280000,79.15,Faro,3537.59
3,290000,111.0,Porto,2612.61
1,185000,73.0,Porto,2534.25
1,199900,65.2,Porto,3065.95
2,159900,62.0,Setúbal,2579.03
1,315000,60.0,Porto,5250.0
5,459500,140.0,Porto,3282.14
3,300000,85.5,Leiria,3508.77
2,270300,103.0,Porto,2624.27
3,295000,117.5,Lisboa,2510.64
3,400000,122.0,Porto,3278.69
4,1950000,314.0,Lisboa,6210.19
5,1300000,242.0,Setúbal,5371.9
3,650000,150.0,Lisboa,4333.33
2,179900,82.0,Porto,2193.9
3,280000,91.0,Porto,3076.92
2,295000,84.09,Lisboa,3508.15
1,349900,44.0,Lisboa,7952.27
2,186000,98.0,Porto,1897.96
4,520000,189.7,Faro,2741.17
1,298500,45.99,Porto,6490.54
3,253000,123.0,Porto,2056.91
2,299900,98.0,Porto,3060.2
2,360000,80.5,Faro,4472.05
2,256000,88.0,Ilha da Madeira,2909.09
1,179000,43.0,Faro,4162.79
1,385000,62.88,Lisboa,6122.77
2,85000,104.0,Bragança,817.31
2,280000,54.1,Porto,5175.6
0,210000,40.0,Porto,5250.0
4,3400000,244.05,Lisboa,13931.57
3,596000,90.0,Lisboa,6622.22
5,645000,179.0,Porto,3603.35
2,363300,72.0,Porto,5045.83
3,115000,103.0,Castelo Branco,1116.5
2,403427,119.0,Faro,3390.14
3,1590000,199.32,Faro,7977.12
2,225000,70.0,Lisboa,3214.29
3,750000,208.0,Porto,3605.77
3,405000,132.5,Lisboa,3056.6
2,585000,98.0,Faro,5969.39
3,430000,72.0,Lisboa,5972.22
1,290000,63.0,Porto,4603.17
0,190000,29.0,Porto,6551.72
